16075581.1860805,11991066.6843114,17708816.0262,21197920.8077139,20892804.2000402,21409925.9651785,18473510.4909006,19662036.0075333,24640809.1175218,16949184.3258121,16301022.9066932,19632953.6841531,17873598.6256211,19874051.6043289,18146326.9490503,14618016.2159762,17459718.851641,15572064.2504728,20804207.2729238,13592781.4494802,13097103.8671376,18461392.0495591,14562924.104051,12358017.7577207,15366510.630465,22468880.2758523,35839545.0221593,27657529.0344413,21736242.4478755,14847985.9558967,13084050.827696,17090918.7969866,24726331.4512917,21615453.1564024,19334883.0396577,19797580.4329054,18264484.8632132,20692265.8034286,12211685.6235623,15770334.9206969,18056502.7865082,13993632.5634048,13736235.4746543,18643891.3794618,17631362.6681511,17088499.6439104,11982287.1572646,15508224.1570164,19927989.6046943,26456511.3604452,22209202.0667468,17070873.483115,22277649.4481133,28615609.4543681,27796083.481181,29241865.4862836,24983029.9574046,20384779.1746339,18800307.7399415,18270734.0349353,18409666.5954335,17893806.5994573,14324488.0328426,14092068.5102557,13358309.7030316,17543437.1661,16433724.4920417,19190689.3652632,22232318.4679677,29230808.0552792,32463610.2583434,37286708.5848575,31119888.6170803,27190554.8644474,39679384.5411773,26507897.427896,21480331.1002908,21967645.9523161,29821608.7629574,28123798.8995275,20019060.1001503,19922076.9697284,21355012.9726493,16631856.5681745,21234411.9450562,23916674.9738145,25606210.6662135,18589721.8691518,12453928.2533849,18911335.8961908,20204927.9011941,23949164.9298273,16630663.3934486,14519695.9132643,21300549.3856483,26198534.8768182,25936866.2099796,26723414.0460881,27668223.8145659,26481272.94812
17720127.3359981,13972387.7779248,17843408.2279174,20669562.4081744,21739212.5206127,24195587.0376984,21130935.2325603,21264319.7750559,22502490.0361107,15182713.186081,14755423.7452716,18583844.5337669,20136593.2655408,21272261.7468587,19044738.9135437,15239285.8323831,18030661.8690206,15191608.4432097,19701596.8061892,12512945.7394609,13966681.220079,19541964.4717231,14774909.6368065,12665774.3325187,15911447.4946815,22691797.7869402,34344863.2607033,24877664.5467036,22118178.5172739,16163178.8222911,13536154.0666719,16776092.6350945,26652443.6256897,23054959.1253289,17154931.9031112,17482308.0828485,14585958.1145777,20472730.6750356,11923846.1646969,13564455.7352723,19787252.4279388,14258375.0747468,13813545.9938065,18227696.3189574,19763652.5086654,18252888.4712181,11865334.8916842,14421418.2490556,21615014.7355331,26491921.7226287,23203114.3516659,18418347.5687999,22059780.0435678,26375152.2264911,24668048.5502465,27897451.6577966,22122798.0174093,21529530.3781535,19521415.0959209,17892359.2756858,19439532.7964099,19003566.0813022,14526990.33927,13711063.0207143,14302678.5072103,19048737.2718079,16551997.1881688,16823563.8666912,18845261.0404558,27122329.9670665,29565652.2999204,42203650.8434284,33164156.6686869,26851204.7149648,39499732.5345962,27460310.4084274,22540558.4320394,22538995.4139906,28352185.5542483,27063051.1041075,17599517.7389574,17620155.1672117,21284700.5312063,16245389.5672629,21571259.2715833,26977078.9410573,27648084.6085829,16900292.5316223,11151483.2487496,18183347.4304623,19488700.2029587,24309577.0872938,17623544.0138852,15732583.7143774,22120912.2894219,25622691.9508302,24460064.2646331,25853609.9658994,29215145.2103381,27632276.9894009
19291372.8870592,16025651.669924,20247383.5343109,22049168.4160521,21214853.2063442,25282382.010059,24250192.2162745,21054216.6774827,21931615.4268065,17089147.3553359,15838107.6091285,20491867.081156,19803894.3011089,20489568.5324629,20493021.4860782,17749230.23048,18733370.1216265,14992345.0318332,16928289.9445555,11741275.6094758,13013909.8109039,20929792.9720797,17798413.9299875,14875280.8097992,17741784.7353634,23670658.6417449,38302526.1779601,27621972.789461,23432961.0019813,16151379.7586245,12910647.2851271,15843574.8790865,23853974.7103156,22219643.6003349,15799367.4128943,17857869.6226034,14829435.6896044,19354178.6504606,11754325.7398825,13189490.0789781,18934895.2613301,14076618.2191625,13384000.8236841,18377022.8773772,19519650.2463351,18425814.8354944,11648125.0958953,16168837.5376447,24696067.3381766,28234321.5263272,23831214.3471778,19805727.5332808,22162108.3341237,23635943.9757672,19854703.1205307,24726018.348272,20041046.1276105,20895226.0562255,21349813.5526405,16231045.7882948,17169564.8187769,16044411.3635883,12190000.7320727,11986749.4706663,12686103.8954066,17237004.1935277,15590146.9800866,15621362.9742303,16674786.8318356,24881345.8480412,27224772.5880578,41693532.9371424,30370964.5881055,24115259.7075755,35151304.2810109,26160105.3969471,21682290.6501969,22589440.831351,28241980.9573418,25951313.4274427,17604851.1564109,17085178.5033991,21828690.2218145,16706324.6971561,21447258.7850527,25570497.3458058,23459321.8845312,15805292.8701584,10736006.4751762,17989383.4715919,20844089.5872965,26593298.6277947,17458418.9321832,14022568.8911791,24877654.3485714,24599906.6372906,23208409.4935185,25699341.7363697,25174568.9143085,28200112.533295
20947571.8949068,19098399.3475127,19540470.6496341,19909301.2693255,20097888.018335,24325709.9071033,22607182.6705055,21248042.5787315,23525706.1433192,18939320.4151284,15698220.8310875,21760586.9917091,18713638.3438422,19239325.7299336,23181149.5180891,19844022.1881496,19603317.9939363,13970142.1105637,15992051.3958263,12960160.86882,13378510.6564695,21226403.4966902,19841109.5424551,16508291.0372692,19909442.1566067,22987990.7967905,37114861.8246925,29956111.5098804,22247144.9664281,13127881.2169526,10403745.8371815,13039381.5634574,23726624.6537379,24555759.3154306,15555404.9727875,17275900.8207293,14955899.7906838,18438992.017308,12300756.8516597,14786833.9586232,21725570.4115276,14703295.421429,14266425.3386091,20249109.8015185,20022094.1476298,18479006.7934856,13388723.3778553,17950389.5999597,28898787.8471311,30238924.6947449,23515381.3088742,20888358.8705082,22361501.982007,24793010.7219313,19562934.7016645,23528295.886924,19185758.6076306,21991033.4700698,23308364.4254371,15454939.902115,16766923.6132047,14552354.1899063,12632751.5400325,14096854.9643128,14223429.2490035,19441881.2691159,16116264.1113323,17318084.7201285,17774285.174491,24439760.5739786,26786263.2272381,40381236.6686076,30017952.3998465,24079810.9699432,32504379.5994505,24154378.9097109,23443692.6133255,22105385.7599705,27096229.3792951,26523068.0837925,19478303.5020223,17437688.9836352,20547879.8583425,14167202.7502678,18068622.4193795,23684760.9950472,20354776.5454797,15993890.047781,10740328.2592193,14138959.8290099,19712921.4355976,25699965.3894325,18000494.0014228,12982434.2589479,25253645.9819979,22892057.7654626,24260085.785931,24619273.2356657,26214078.9968487,27173688.186248
21634907.976538,22507540.4100239,21766252.4251139,20231497.9296222,20976698.7594345,21740095.1285264,21572878.000429,21781631.0911111,25566929.8507734,19443916.930122,17085280.8348997,25127785.5430706,18754788.3993625,22349551.5515411,25550445.8354588,20623284.313906,19368383.5750626,13538993.5494949,15765340.8728173,12973450.0273606,10437855.2112777,16834612.4597157,21225053.4475804,16731041.4595436,20346878.3929996,24581226.6781657,38975178.591541,26565399.8118309,22524080.0812145,13600563.3795323,10304116.1002575,11826716.8912095,23247456.6682053,23216320.5071298,14617368.0850603,16786222.247033,13292051.4647414,15860817.9817567,13042806.3368326,16324845.1470468,26108146.1543358,15934764.1896361,14353072.5509077,20735895.9644425,20744043.6227088,18438758.8248086,13293536.2498037,16444359.0946272,28324511.8464559,30113226.1981634,22035477.800758,20717741.0296074,22217692.7007035,27050634.7070948,22417416.4803402,26917395.9126987,21364319.5137139,22444295.6120306,21258961.7066704,14348253.199128,18014550.1841865,15183681.8578657,13076662.3005587,15294708.6436443,16344237.7294034,24938953.4621477,18375202.2044406,17470760.9996235,20435275.5858825,27308209.5200143,27002513.503485,37440381.5698944,29822652.3236228,24628059.1708104,31312741.8491795,23804666.6392327,22957384.2349709,20992843.9206624,25676978.9956722,26496597.3956858,19505123.8837585,15718505.2240397,19014844.621455,13023214.9288957,16579252.0536693,21817726.7056121,20572805.9981432,17315689.1885896,11616904.4279557,12740758.6952435,17532750.1166188,23377381.5342339,16962289.2934126,12237492.3168066,23668512.3453486,21976633.545619,23977781.2410853,21774636.3469887,28860723.6589644,25991866.5685301
23695217.1690366,22562109.8298136,22363096.0548954,20001393.8043678,20052965.573973,19625900.5718718,19689662.5440477,18913367.1873959,25248579.9226751,19821258.3528658,16992573.8496678,27074705.8993543,19318589.5271079,22297564.7158862,24235616.963833,20388642.5224648,21670996.0920668,14668610.7021101,16978342.6255545,12692768.4315742,9952476.46602761,15386597.7560471,20307757.7345944,17840253.2358878,21372456.0025118,28102087.5064415,42844042.8040402,29435822.9694384,26098184.6909506,15237418.0235377,11614599.171347,12218292.5600777,20635795.8691735,19377446.7645435,12788222.1360822,14232783.1097617,10605529.4946062,14374607.573667,13527166.2659665,17334637.491052,27579672.2943614,16104788.9680169,13027766.8737609,21931063.3166627,20902622.1175178,19715264.672473,13948269.1299119,16505647.6790591,24510312.0511653,24970847.168952,21699825.3713255,22596368.9598805,23273109.0138357,27432193.4717916,21622059.9628587,25166097.5225455,22393427.8492379,22170968.4438428,20476331.5759976,15232822.4738776,18609665.665952,15905932.2227767,13369356.7814891,14281332.0812031,16313755.3687155,28931243.2774332,21055538.4793006,18464639.9489385,20064282.6272641,29434317.622031,27048421.7686411,39457824.1811856,32565442.7111592,25702735.75284,27737578.8057565,23865192.6147498,23964386.538876,23520766.8459899,27827978.2316885,28733811.9540213,20393015.0998963,14813893.2406107,19128420.5131674,11623793.0826119,14904058.0937427,17162786.8305328,19705478.6528902,17726411.6761336,13363706.5024531,14370369.4957058,18158723.1508262,22077954.1386933,17822291.5653824,12703126.7853676,22697280.0691491,22996118.4928948,25023869.2797323,22432937.3159215,29784086.2462324,27313316.0243022
21128952.8784959,19806925.9597618,23360375.0865608,21228622.3864403,22004942.0634141,19853771.7757322,19610020.1434867,18694841.3130872,23317297.3670686,19520202.722861,17500101.4827653,26944261.9418742,19194790.4622918,24450069.8845539,24635352.3369266,18984170.9316502,22643740.3140825,14934267.0573101,18250624.2030093,12904430.0687127,9132532.64460308,15553859.8177881,20753495.6405252,18110591.6705539,21444136.5082352,31118476.8931875,40793606.6941259,34095153.6235885,29594158.3100726,15047177.9197975,11649827.6860277,12302218.9507471,18642498.637756,16259844.9202911,12524707.5626842,13694684.1685635,10220418.1964742,14323412.0986522,13643588.5849889,16025840.1852985,26634943.6159558,15331873.41815,13324108.1679621,24091189.1524976,21753087.4151785,18997847.8398575,14534151.1767786,18462560.5389062,22848960.7581089,22531007.3839552,24300337.4838947,24001587.8481164,23097629.7565985,26431269.0772397,20680619.9425487,23541652.3295538,22839527.0565787,20521763.5496763,17808222.1740723,15640400.68125,18344209.582625,14113608.1918907,12792809.0715148,15173293.8087918,17408731.0143155,30378283.7099588,22140532.0432374,18720762.1583819,20899414.6768347,26441947.8651595,28094013.2156181,37525808.3521651,33851008.8828686,25113766.1401464,26192012.7938932,23802518.0796506,23249159.7467274,23232585.5212827,28286797.4437577,33160600.4413819,22134268.1634443,14294058.1555156,18788930.6838748,12461896.7211658,15920846.6570234,18785216.5450537,20359015.2129648,20977128.6629336,15188861.6191742,16022586.9993306,20647610.717637,22630064.106093,18987082.1629779,13935955.5918143,22942022.6889128,22962136.8255145,26451997.7518381,26139656.5744679,30373415.0264453,30571554.0038599
18582338.9307768,18027887.2875007,24233062.2104593,19851361.892254,22215820.7578429,21846149.3751293,18468782.4295106,18124672.8697035,24153356.1665586,18748261.5501433,17224401.8364741,27604366.517675,18568066.8583193,23610237.1161539,23968930.4257815,17993875.0784981,22082602.0476688,14665683.8248199,15392539.0696716,10957302.3034279,8782486.9461182,14092623.6349756,20154342.683255,17710592.9258842,21804751.3961016,29686127.1638846,37404732.1703826,30114845.0493077,30308108.335768,14325568.0837435,10831700.4441526,11667604.4237978,15325855.9839677,13767292.9146693,10901299.605675,12277551.8986794,10250793.9542933,16452740.224118,15365135.7758434,15461469.571999,26526671.7296399,16412334.7681317,14320861.9907048,27013025.6372242,25962580.2441307,21247609.61783,15656339.3346962,19255731.21449,21782384.1246795,22044448.9022201,23552905.4794823,24375917.7026321,22196600.6316434,25649689.0601468,20196470.2192093,23227983.1279572,25622917.7451343,20609003.9131719,15995559.7051532,15151609.3607899,18274328.2237667,14625342.9030988,13913024.4718438,15087449.0358488,17638212.0679698,28332305.3265629,21591925.3864586,20312139.3319625,22585114.0809664,25496088.7159188,30843838.050096,35421997.6335071,31461309.3774037,23649938.7098707,22233650.5909624,21689515.7119359,22299897.5811951,21747932.2029669,26351672.6039137,37463236.3514254,24737050.1640633,16295953.1355496,18360600.911365,13360202.8340978,15913950.0669834,18891932.0317501,19350692.7588117,20019507.1160967,14688004.8178098,15280986.2320534,22270240.7714509,23269555.9218057,20473319.9966763,16419304.4913205,25611655.4774317,26288968.8585722,28232543.4368876,25798890.8878665,28319247.4720227,29121765.293147
16334332.3886768,17975637.4757044,24668284.1598704,16408625.9159672,20356897.081366,24099028.18213,19139864.4643946,17758171.9479229,20982123.9359691,18214592.0306784,15821874.3763709,26597977.2232576,19608885.7830727,23941289.8017362,21721484.5562056,14700643.9769942,21612242.815151,14018519.1518484,13374420.6863304,9761910.89854611,7825879.58808778,13370846.2327122,21094626.6057509,18461688.231284,22746961.9828472,26163390.0644346,30978854.8111983,26679117.7446458,30091293.0069791,13217149.9994061,11132188.7106057,13393946.4462431,17769191.1198794,13952921.6348111,11450876.7564969,11923240.4791773,10148630.5005541,16841635.4652937,15746275.357834,16104130.9517217,25461215.6897259,15338736.0225084,13476074.9984554,27813390.5594703,26904298.7325787,19323871.5300964,15353716.9479424,22358447.8176358,23426147.0153354,23268103.5018964,24248586.2175148,23515067.3194646,21362491.5154541,25123582.1140403,19515149.4145056,24027786.7841225,26444315.2696597,19954988.6008154,17521269.5860006,14583372.8284016,15760408.2646276,13630987.6013008,14184267.3316795,14313189.2300013,16178378.3825737,24219972.5018328,22756277.2231087,20964768.5592501,20711635.2719058,21647195.0699744,27561792.6707166,29349493.4178941,27228343.660934,20241593.0108451,21354385.0982734,20321939.0940685,20750983.1042326,23067840.7223888,26328695.9573259,36565674.2376261,25650374.8549642,20533628.3466923,18471896.6291801,13558826.4899,15661668.0157715,17400332.9221161,20156193.1447058,20161688.7695735,13361604.051192,14806546.9817509,22606321.8357761,22677198.6500576,22101159.279658,20650842.2392315,27938233.2753865,27628212.0367347,29557161.0937745,24757393.1222541,27902368.7037469,27097806.4677075
15943240.653936,17732929.6580708,22781586.9277946,16680484.1497052,22959466.9352288,24682999.0003279,18010967.7169224,16790895.0991438,22887656.8779121,21742846.1243038,17419983.0772302,26029700.5244312,20159102.8696816,21118253.4975681,18063669.9696986,13923326.9989939,20370286.5912566,14333770.1304723,14261204.2204844,10647010.6656996,9256941.03644702,16969665.6582779,23356673.3149985,20685431.1708241,22962485.0125915,21623176.3238907,27953113.0740621,22998789.3798968,26683057.8990563,13691497.1627476,12557660.5271412,14458712.4474731,19984545.2791798,15341113.7748289,14365437.6197146,15144923.4471012,11653921.0381911,16469026.7029583,16774844.9638173,16511306.1027292,26364119.5907472,15577992.9271955,14368487.1943343,25555720.952664,23320348.5770652,19090002.919448,16702500.9562923,23705420.3786763,23456552.1653592,22184280.9357052,24887734.6902794,24454723.2232214,20218454.1914563,25463717.462778,17595215.046966,23732168.0506447,29192705.0302627,21958137.7961739,16107830.5504722,13498243.2754563,15014018.5484632,11297942.1418427,13201915.4868743,13734992.2939188,15117609.7146481,23947855.9116748,26476775.1264649,20738918.0783818,19325036.9980368,19530192.4435113,27698732.1159494,26508650.3086987,26032022.3721195,18423845.1845236,20575247.3911038,21512625.405725,21168893.4030501,25238049.5617569,29911107.6657527,37666736.2655104,25774080.8205721,20648500.5786789,18001134.0684491,13331639.5861176,15779060.0093868,16029857.909853,20691495.6943548,21504631.4591999,14335124.310041,17783166.8215901,23477981.8588908,22468366.7707373,22984125.3365997,22524617.208567,25429078.18686,24983989.4272655,26354401.0389944,23820908.9594102,25923468.8613073,23625185.8402899
